1224,4.154633522033691,4.265726089477539
1633,3.869910955429077,4.23225736618042
1612,5.688240051269531,6.070155620574951
460,4.112370014190674,4.987668991088867
1291,3.8331289291381836,3.4700613021850586
230,6.19605827331543,5.174788475036621
833,6.477396011352539,6.151028633117676
86,3.477891445159912,4.433647155761719
1824,4.91701602935791,5.448400020599365
1902,6.202974319458008,6.637089729309082
235,7.124405860900879,7.705325603485107
1607,6.264447212219238,6.824297904968262
394,7.010722637176514,7.077375888824463
125,6.708024978637695,6.221005916595459
1658,5.880820274353027,5.062406063079834
1676,4.408735275268555,4.162058353424072
1907,5.898131370544434,4.958037376403809
1932,4.025176525115967,4.032726287841797
172,6.220487117767334,6.032710075378418
510,6.85222864151001,6.286618709564209
1123,5.793107509613037,5.913491249084473
627,4.455921173095703,4.200705528259277
646,5.971697807312012,6.5089521408081055
417,5.739441871643066,6.687736511230469
347,3.5176944732666016,3.805191993713379
587,6.383200168609619,6.3426008224487305
2009,5.686591625213623,5.498581409454346
1097,7.592889308929443,7.406584739685059
1626,2.8535971641540527,3.349560022354126
562,4.123548984527588,3.7940714359283447
536,4.006446838378906,4.223858833312988
919,5.724459171295166,6.761753082275391
2017,4.271829128265381,4.158167839050293
1249,3.928098440170288,3.9921786785125732
1439,6.904351234436035,6.405534744262695
401,6.96492862701416,7.083854675292969
1685,6.457669734954834,6.480795860290527
1280,5.311943054199219,5.260657787322998
1710,4.617377758026123,3.6216626167297363
91,7.094550132751465,7.4598188400268555
1112,5.021917819976807,5.1288065910339355
927,6.369997501373291,6.239443778991699
1973,3.124016284942627,4.436729907989502
1442,6.92988920211792,7.1860880851745605
1408,5.701663494110107,5.7715606689453125
193,6.85986852645874,7.562618255615234
317,7.755583763122559,7.973490238189697
1400,5.579766750335693,6.124850273132324
339,4.40044641494751,4.098531246185303
1006,7.257447242736816,6.860275745391846
999,4.47464656829834,4.825385570526123
311,5.550421237945557,5.692604064941406
1372,2.5791382789611816,2.997830867767334
1134,3.7530901432037354,4.447301864624023
634,5.95015287399292,5.602089881896973
1019,4.147495746612549,4.381137847900391
1733,4.750339984893799,4.630224227905273
1494,6.707784652709961,7.337634086608887
415,7.011004447937012,6.687736511230469
1517,3.808712959289551,3.926719903945923
1010,6.999505043029785,7.070392608642578
225,6.389477729797363,6.063697338104248
1334,4.922840595245361,4.822330951690674
123,6.674283981323242,6.221005916595459
2018,4.16047477722168,4.158167839050293
226,6.500600337982178,7.258523941040039
269,6.261177062988281,6.817112922668457
1732,4.824244976043701,4.630224227905273
1848,6.75795841217041,7.204394817352295
98,6.4014363288879395,6.725730895996094
1036,6.448575019836426,6.313867568969727
250,3.908867597579956,3.7750611305236816
1160,6.715030193328857,6.795736312866211
556,3.767261028289795,4.525862693786621
1604,3.302476167678833,3.1767969131469727
1326,3.2559120655059814,3.759139060974121
547,5.78627872467041,5.371232032775879
1899,5.498672962188721,5.640173435211182
1704,4.452297687530518,4.859405994415283
574,6.070189476013184,6.208982944488525
778,2.2569198608398438,3.132133722305298
1070,7.210172176361084,7.228261947631836
1446,4.317875385284424,5.792705535888672
1038,4.801895618438721,4.771662712097168
1089,7.503209114074707,7.774616718292236
1766,4.252368927001953,4.644747734069824
506,4.825497627258301,4.410329341888428
2004,5.30136251449585,5.640504360198975
779,2.2418835163116455,3.132133722305298
1992,4.690715312957764,3.872868537902832
1595,2.2686262130737305,2.9098870754241943
219,4.570265293121338,5.570559501647949
48,3.3136634826660156,4.964596271514893
1020,7.718010425567627,7.68140172958374
1926,8.079400062561035,7.359052658081055
1684,6.632880687713623,6.726765155792236
615,7.1742658615112305,6.904402256011963
1225,7.243342399597168,7.2138285636901855
986,5.003626823425293,3.7181200981140137
824,6.177736282348633,6.233828067779541
1972,3.065964460372925,4.436729907989502
822,6.17213773727417,6.233828067779541
4,2.3129723072052,1.6947121620178223
1691,6.233550071716309,5.427211284637451
143,6.945108413696289,7.16706657409668
586,6.753875732421875,6.3426008224487305
858,6.414062976837158,6.790010929107666
732,4.168767929077148,4.2795915603637695
345,4.969232082366943,3.805191993713379
1073,3.02217173576355,3.4081687927246094
1278,4.714133262634277,4.730910301208496
524,5.953156471252441,5.539893627166748
1219,5.154812812805176,5.124203681945801
2042,4.34687614440918,6.507988929748535
484,5.497049808502197,5.060196876525879
1484,2.951714277267456,3.0990636348724365
885,5.179232120513916,4.349185943603516
1611,5.237486362457275,4.401578426361084
1273,6.083567142486572,6.269835948944092
1115,4.8992919921875,5.541306018829346
645,5.136610984802246,5.538889408111572
811,6.3108415603637695,6.375732898712158
1786,6.405205726623535,6.111735820770264
1792,7.130613803863525,7.065570831298828
1886,7.179422378540039,5.473304271697998
1427,6.478903770446777,6.65838623046875
117,5.368877410888672,6.172863006591797
542,3.6033596992492676,4.3135271072387695
1533,1.9544607400894165,2.786036968231201
1940,5.326786518096924,5.798527240753174
735,4.092874526977539,4.2795915603637695
1139,6.182065010070801,6.226243019104004
386,5.467551231384277,6.33205509185791
1677,4.017433166503906,4.162058353424072
407,2.8555679321289062,3.890472412109375
1082,4.515712261199951,4.660406112670898
1681,6.6241302490234375,4.255840301513672
338,3.8402557373046875,4.098531246185303
9,7.694218635559082,6.962916851043701
213,6.270068645477295,6.377928256988525
2065,3.927842617034912,4.46705961227417
728,2.585164785385132,2.8813321590423584
2064,4.081767559051514,4.7013840675354
1230,2.7904469966888428,3.3070249557495117
1342,6.619674205780029,6.482512474060059
2021,5.244937419891357,5.03753662109375
430,4.434127330780029,4.948985576629639
1392,4.927023410797119,5.04553747177124
167,6.657297611236572,6.329654216766357
