1899,5.498672962188721,5.6995134353637695
1278,4.714133262634277,5.3991475105285645
1400,5.579766750335693,5.601759910583496
460,4.112370014190674,5.076050281524658
1160,6.715030193328857,5.5801310539245605
1494,6.707784652709961,5.7127766609191895
401,6.96492862701416,5.457528114318848
1710,4.617377758026123,5.940455436706543
311,5.550421237945557,5.724965572357178
9,7.694218635559082,5.425692558288574
250,3.908867597579956,5.671362400054932
735,4.092874526977539,5.468877792358398
556,3.767261028289795,5.74121618270874
1691,6.233550071716309,5.565669536590576
1006,7.257447242736816,5.79033088684082
824,6.177736282348633,5.74944543838501
2017,4.271829128265381,5.299041271209717
646,5.971697807312012,5.877000331878662
1681,6.6241302490234375,5.71644926071167
1677,4.017433166503906,5.656092166900635
778,2.2569198608398438,5.702254772186279
1704,4.452297687530518,5.610108375549316
1219,5.154812812805176,5.433619976043701
1732,4.824244976043701,5.980711460113525
339,4.40044641494751,5.585941314697266
484,5.497049808502197,5.672579288482666
1073,3.02217173576355,5.468315124511719
226,6.500600337982178,6.034479141235352
1684,6.632880687713623,5.6675591468811035
1280,5.311943054199219,5.348494052886963
999,4.47464656829834,5.827762603759766
430,4.434127330780029,5.736105442047119
1902,6.202974319458008,5.766226291656494
587,6.383200168609619,5.620716571807861
345,4.969232082366943,5.6771559715271
1273,6.083567142486572,5.501994609832764
415,7.011004447937012,5.879240036010742
833,6.477396011352539,5.771457195281982
1633,3.869910955429077,5.900423049926758
885,5.179232120513916,5.600597858428955
627,4.455921173095703,5.793674468994141
732,4.168767929077148,5.468877792358398
1607,6.264447212219238,5.841373920440674
167,6.657297611236572,5.827506065368652
1230,2.7904469966888428,5.437630653381348
417,5.739441871643066,5.879240036010742
1115,4.8992919921875,5.510287761688232
1484,2.951714277267456,5.317471027374268
48,3.3136634826660156,5.599084854125977
213,6.270068645477295,6.026869297027588
1225,7.243342399597168,5.806019306182861
86,3.477891445159912,6.005821228027344
407,2.8555679321289062,5.382033824920654
1342,6.619674205780029,5.400873184204102
1082,4.515712261199951,5.606100082397461
1326,3.2559120655059814,5.467223644256592
1658,5.880820274353027,5.696478843688965
394,7.010722637176514,5.0298004150390625
1097,7.592889308929443,5.547842979431152
317,7.755583763122559,5.377090930938721
125,6.708024978637695,5.910030364990234
986,5.003626823425293,5.638819217681885
1940,5.326786518096924,5.122061252593994
1733,4.750339984893799,5.980711460113525
1334,4.922840595245361,5.415439605712891
269,6.261177062988281,5.917877197265625
219,4.570265293121338,6.048883438110352
1427,6.478903770446777,5.627508163452148
1533,1.9544607400894165,5.359449863433838
1886,7.179422378540039,5.668291091918945
1766,4.252368927001953,5.903343677520752
347,3.5176944732666016,5.6771559715271
1446,4.317875385284424,5.685993671417236
1517,3.808712959289551,5.716679573059082
1070,7.210172176361084,5.784095287322998
1604,3.302476167678833,5.0468878746032715
1010,6.999505043029785,5.579166889190674
1439,6.904351234436035,5.461569309234619
547,5.78627872467041,5.527076244354248
1392,4.927023410797119,5.148152828216553
235,7.124405860900879,6.015505790710449
1786,6.405205726623535,6.019128322601318
91,7.094550132751465,6.05512809753418
1442,6.92988920211792,5.722992897033691
1611,5.237486362457275,5.867655277252197
225,6.389477729797363,6.037348747253418
506,4.825497627258301,5.605534076690674
1112,5.021917819976807,5.21498966217041
230,6.19605827331543,5.920185089111328
1973,3.124016284942627,5.503277778625488
1224,4.154633522033691,5.290658950805664
1612,5.688240051269531,5.766678333282471
586,6.753875732421875,5.620716571807861
779,2.2418835163116455,5.702254772186279
1291,3.8331289291381836,5.320397853851318
1139,6.182065010070801,5.639617443084717
1595,2.2686262130737305,5.439903259277344
1685,6.457669734954834,5.589818954467773
1992,4.690715312957764,5.519070148468018
1020,7.718010425567627,5.624616622924805
2065,3.927842617034912,5.482746124267578
728,2.585164785385132,5.599610805511475
143,6.945108413696289,5.931419849395752
542,3.6033596992492676,5.602637767791748
634,5.95015287399292,5.562330722808838
574,6.070189476013184,5.177536487579346
1123,5.793107509613037,5.515908241271973
193,6.85986852645874,6.02492618560791
1036,6.448575019836426,5.5620808601379395
536,4.006446838378906,5.001641750335693
2004,5.30136251449585,5.445376396179199
2042,4.34687614440918,5.854793071746826
172,6.220487117767334,6.036253452301025
1372,2.5791382789611816,5.326013088226318
123,6.674283981323242,5.910030364990234
1089,7.503209114074707,5.596611022949219
1926,8.079400062561035,5.425253391265869
1932,4.025176525115967,5.526965141296387
2018,4.16047477722168,5.299041271209717
338,3.8402557373046875,5.585941314697266
562,4.123548984527588,5.607154369354248
1626,2.8535971641540527,5.479658603668213
524,5.953156471252441,5.584376811981201
386,5.467551231384277,5.72772741317749
645,5.136610984802246,5.778084754943848
98,6.4014363288879395,5.8845391273498535
1408,5.701663494110107,5.646712779998779
822,6.17213773727417,5.74944543838501
1038,4.801895618438721,5.617286205291748
1019,4.147495746612549,5.553415298461914
1134,3.7530901432037354,5.6768951416015625
1676,4.408735275268555,5.656092166900635
2064,4.081767559051514,5.708209037780762
1792,7.130613803863525,5.867709159851074
1824,4.91701602935791,5.974432945251465
510,6.85222864151001,5.7070465087890625
1907,5.898131370544434,5.253617763519287
1972,3.065964460372925,5.503277778625488
615,7.1742658615112305,5.775545597076416
117,5.368877410888672,6.037999629974365
919,5.724459171295166,5.732401371002197
2021,5.244937419891357,5.109458923339844
811,6.3108415603637695,5.761931419372559
1249,3.928098440170288,5.337599277496338
927,6.369997501373291,5.880303382873535
1848,6.75795841217041,5.585260391235352
858,6.414062976837158,5.863280773162842
2009,5.686591625213623,5.0801615715026855
4,2.3129723072052,5.53215217590332
